MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
1,16.799999999999997,2760,2,3,Lvl,Gtl,1,2,4,6,5,1973,1973,Gable,1.0,1,514.0,2,1,1,2,3,1,0.0,0.0,525.0,GasA,TA,Y,2,525,567,0,0.0,0.0,1,1,3,TA,6,1,1,1,440.0,TA,2,0,0,0,0,2,0,12,1.0,2,0,0,1,0,0,1
1,16.799999999999997,2160,2,3,Lvl,Gtl,1,2,4,5,6,1973,1973,Gable,1.0,1,200.0,2,1,1,2,3,1,402.0,0.0,363.0,GasA,Gd,Y,2,765,600,0,0.0,0.0,1,1,3,Gd,7,2,3,1,440.0,TA,2,0,36,0,0,2,0,6,1.0,2,0,0,1,0,0,1
1,14.7,1890,2,3,Lvl,Gtl,1,3,4,6,7,1972,1972,Gable,1.0,1,380.0,2,1,1,2,3,1,282.0,0.0,212.0,GasA,Ex,Y,2,494,536,0,0.0,0.0,1,1,3,TA,6,1,1,1,264.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,1
1,14.7,1680,2,3,Lvl,Gtl,1,3,4,6,5,1972,1972,Gable,1.0,1,504.0,2,1,1,2,3,1,276.0,0.0,207.0,GasA,TA,Y,2,483,465,0,0.0,0.0,1,1,2,TA,5,1,1,1,264.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,1
1,14.7,1680,2,3,Lvl,Gtl,1,3,4,6,5,1972,1972,Gable,1.0,1,504.0,2,1,1,2,3,1,382.0,0.0,143.0,GasA,Gd,Y,2,525,567,0,0.0,0.0,1,1,3,TA,6,1,1,1,264.0,TA,2,352,0,0,0,1,0,10,1.0,2,0,0,1,0,0,1
2,37.099999999999994,4043,2,3,Lvl,Gtl,1,2,3,6,5,1975,1975,Gable,1.0,0,0.0,2,1,1,3,3,1,727.0,156.0,186.0,GasA,Gd,Y,2,1069,0,0,0.0,1.0,2,0,2,TA,4,0,3,2,440.0,TA,2,0,55,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,45.5,7514,2,3,Lvl,Gtl,1,1,3,5,7,1967,1975,Hip,1.0,0,0.0,2,1,1,2,3,2,373.0,108.0,462.0,GasA,TA,Y,2,1387,0,0,1.0,0.0,1,0,3,TA,6,3,3,2,300.0,TA,2,0,0,240,0,2,0,9,1.0,2,0,0,1,0,0,0
2,16.799999999999997,2280,2,3,Lvl,Gtl,1,3,3,7,7,1976,1976,Gable,1.0,0,0.0,2,1,1,2,3,1,120.0,492.0,443.0,GasA,TA,Y,2,1055,0,0,1.0,0.0,2,0,2,TA,4,1,3,1,319.0,TA,2,0,29,0,0,2,0,4,1.0,2,0,1,0,0,0,1
2,16.799999999999997,2179,2,3,Lvl,Gtl,1,3,4,6,5,1976,1976,Gable,1.0,0,0.0,2,1,1,3,3,1,70.0,0.0,785.0,GasA,Gd,Y,2,855,601,0,0.0,0.0,2,1,3,TA,6,3,3,2,460.0,TA,2,0,28,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,50.4,16387,2,2,Lvl,Gtl,1,1,4,9,5,2006,2006,Hip,2.0,2,215.0,3,1,2,4,4,1,1369.0,0.0,369.0,GasA,Gd,Y,2,1738,851,0,1.0,0.0,2,1,4,Ex,11,4,3,2,831.0,TA,2,0,0,0,0,2,0,8,3.0,3,0,0,1,1,0,0
2,77.0,16163,2,3,Lvl,Gtl,1,1,3,8,5,2004,2004,Gable,2.0,1,232.0,3,1,2,3,3,3,0.0,0.0,1618.0,GasA,Ex,Y,2,1618,0,0,0.0,0.0,2,0,2,Gd,6,4,3,3,880.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,0,1,0,0
2,75.6,12228,2,3,Lvl,Gtl,1,1,3,7,5,2006,2006,Hip,2.0,2,206.0,3,1,2,4,4,1,0.0,0.0,1721.0,GasA,Ex,Y,2,1740,0,0,0.0,0.0,2,0,4,Gd,8,1,3,2,874.0,TA,2,0,43,0,0,2,0,9,3.0,3,0,0,0,1,0,0
2,84.0,14780,2,2,HLS,Mod,1,1,3,9,5,2005,2005,Hip,2.0,1,568.0,4,1,2,4,3,4,1505.0,0.0,363.0,GasA,Ex,Y,2,1868,0,0,1.0,0.0,2,0,2,Ex,7,4,3,3,1085.0,TA,2,354,56,0,0,2,0,6,1.0,2,0,0,0,1,0,0
2,84.0,13975,2,2,Lvl,Gtl,1,1,4,9,5,2005,2006,Hip,2.0,1,525.0,3,1,2,3,3,3,0.0,0.0,1090.0,GasA,Ex,Y,2,1117,1089,0,0.0,0.0,2,1,4,Ex,10,4,4,3,670.0,TA,2,148,95,0,0,2,0,8,3.0,3,0,0,0,1,0,0
2,57.4,9942,2,2,Lvl,Gtl,1,1,4,9,5,2005,2006,Gable,1.0,1,385.0,4,1,2,4,4,3,1290.0,0.0,316.0,GasA,Ex,Y,2,1625,466,0,1.0,0.0,2,1,3,Ex,8,4,3,2,521.0,TA,2,194,84,0,0,2,0,5,3.0,3,0,0,1,1,0,0
2,72.1,12867,2,2,Lvl,Gtl,1,1,4,8,5,2005,2006,Gable,2.0,0,0.0,3,1,2,4,3,3,0.0,0.0,1209.0,GasA,Ex,Y,2,1209,1044,0,0.0,0.0,2,1,3,Ex,8,4,3,3,575.0,TA,2,243,142,0,0,2,0,7,3.0,3,0,0,0,1,0,0
2,57.4,10672,2,2,Lvl,Gtl,1,1,4,8,5,2006,2006,Gable,2.0,0,0.0,3,1,2,4,3,4,0.0,0.0,1054.0,GasA,Gd,Y,2,1054,1335,0,0.0,0.0,2,1,4,Gd,10,4,4,3,672.0,TA,2,176,64,0,0,2,0,11,3.0,3,0,0,1,1,0,0
2,57.4,11643,2,2,Lvl,Gtl,1,1,4,8,5,2005,2006,Hip,1.0,1,142.0,3,1,2,4,3,3,880.0,0.0,644.0,GasA,Ex,Y,2,1544,814,0,1.0,0.0,2,1,4,Ex,10,4,4,3,784.0,TA,2,120,34,0,0,2,0,8,3.0,3,0,0,1,1,0,0
2,84.69999999999999,13758,2,2,Lvl,Gtl,1,1,3,9,5,2005,2006,Gable,2.0,1,430.0,4,1,2,4,3,4,1232.0,0.0,560.0,GasA,Ex,Y,2,1792,0,0,1.0,0.0,2,0,2,Gd,6,4,3,2,925.0,TA,2,204,49,0,0,2,0,3,3.0,3,0,0,1,1,0,0
2,91.69999999999999,14828,2,2,Lvl,Gtl,1,1,3,9,5,2004,2005,Hip,1.0,1,674.0,4,1,2,4,3,4,1383.0,0.0,397.0,GasA,Ex,Y,2,1780,0,0,1.0,0.0,2,0,2,Ex,7,4,3,3,816.0,TA,2,144,68,0,0,2,0,8,1.0,2,0,0,0,1,0,0
2,50.69582246102729,13215,2,2,Lvl,Gtl,1,1,4,8,5,2004,2004,Gable,2.0,1,112.0,3,1,2,3,3,1,994.0,0.0,426.0,GasA,Ex,Y,2,1426,488,0,1.0,0.0,2,1,3,Gd,9,3,4,2,746.0,TA,2,168,127,0,0,2,0,2,1.0,2,0,0,0,1,0,0
2,33.599999999999994,5911,2,3,Lvl,Gtl,1,2,3,9,5,2005,2005,Hip,1.0,1,278.0,4,1,2,4,3,1,472.0,0.0,1088.0,GasA,Ex,Y,2,1565,0,0,1.0,0.0,2,0,2,Ex,6,4,3,2,556.0,TA,2,196,56,0,0,2,0,3,1.0,2,0,0,1,1,0,0
2,42.699999999999996,7740,2,3,Lvl,Gtl,1,2,3,9,5,2006,2006,Hip,1.0,1,518.0,3,1,2,4,4,1,1023.0,0.0,663.0,GasA,Ex,Y,2,1686,0,0,1.0,0.0,2,0,1,Ex,6,4,3,3,899.0,TA,2,266,100,0,0,2,0,6,3.0,3,0,0,1,1,0,0
2,33.599999999999994,6373,2,3,Lvl,Gtl,1,2,3,9,5,2006,2006,Hip,1.0,1,572.0,4,1,2,4,4,1,415.0,0.0,1251.0,GasA,Ex,Y,2,1666,0,0,1.0,0.0,2,0,2,Gd,6,4,3,2,575.0,TA,2,228,75,0,0,2,0,6,3.0,3,0,0,1,1,0,0
2,45.5,10237,2,3,Lvl,Gtl,1,1,4,6,5,2005,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,728.0,GasA,Ex,Y,2,728,728,0,0.0,0.0,2,1,3,Gd,8,4,3,3,390.0,TA,2,0,24,0,0,2,0,2,3.0,3,0,0,1,0,0,0
2,45.5,10237,2,3,Lvl,Gtl,1,1,4,7,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,738.0,GasA,Ex,Y,2,738,754,0,0.0,0.0,2,1,3,Gd,8,1,3,3,440.0,TA,2,0,32,0,0,2,0,9,3.0,3,0,0,1,0,0,0
2,71.39999999999999,11660,2,2,Lvl,Gtl,1,1,3,6,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,3,0.0,0.0,1326.0,GasA,Ex,Y,2,1326,0,0,0.0,0.0,2,0,3,Gd,6,1,3,3,427.0,TA,2,100,0,0,0,2,0,7,3.0,3,0,0,1,0,0,0
2,67.19999999999999,11631,2,2,Lvl,Gtl,1,1,4,8,5,2004,2005,Gable,2.0,1,236.0,3,1,2,3,3,3,0.0,0.0,1052.0,GasA,Ex,Y,2,1052,1321,0,0.0,0.0,2,1,4,Gd,9,4,4,3,632.0,TA,2,120,46,0,0,2,0,6,3.0,3,0,0,0,0,0,0
2,52.5,9073,2,2,Lvl,Gtl,1,1,4,7,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,738.0,GasA,Ex,Y,2,738,754,0,0.0,0.0,2,1,3,Gd,8,1,3,3,440.0,TA,2,100,32,0,0,2,0,10,3.0,3,0,0,1,0,0,0
2,30.099999999999998,3087,2,3,Lvl,Gtl,1,2,3,7,5,2006,2006,Gable,2.0,1,14.0,3,1,2,3,3,3,453.0,0.0,767.0,GasA,Ex,Y,2,1364,0,0,1.0,0.0,2,0,2,Gd,6,4,3,3,437.0,TA,2,100,16,0,0,2,0,11,3.0,3,0,0,1,0,0,1
2,23.903664530778535,2938,2,3,Lvl,Gtl,1,2,3,7,5,2002,2002,Gable,2.0,1,40.0,3,1,2,3,3,3,1038.0,0.0,330.0,GasA,Ex,Y,2,1511,0,0,1.0,0.0,2,0,2,Gd,5,3,3,3,398.0,TA,2,130,30,0,0,2,0,5,1.0,2,0,0,1,0,0,1
1,24.442700996411993,3072,2,3,Lvl,Gtl,1,2,3,7,5,2004,2004,Hip,2.0,1,18.0,3,1,2,3,3,1,1059.0,0.0,306.0,GasA,Ex,Y,2,1548,0,0,1.0,0.0,2,0,2,Gd,7,3,3,3,388.0,TA,2,143,20,0,0,2,0,9,1.0,2,0,0,1,0,0,1
2,30.099999999999998,3010,2,3,Lvl,Gtl,1,2,3,7,5,2005,2006,Gable,2.0,1,14.0,3,1,2,3,3,4,16.0,0.0,1126.0,GasA,Ex,Y,2,1142,0,0,0.0,0.0,2,0,2,Gd,6,1,3,3,440.0,TA,2,90,0,0,0,2,0,6,3.0,3,0,0,1,0,0,1
2,41.3,9171,2,2,Lvl,Gtl,1,1,4,7,5,2004,2005,Gable,2.0,0,0.0,3,1,2,3,3,3,0.0,0.0,848.0,GasA,Ex,Y,2,848,750,0,0.0,0.0,2,1,3,Gd,7,4,3,3,433.0,TA,2,100,48,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,41.0343331613906,8658,2,2,Lvl,Gtl,1,1,4,6,5,2000,2000,Gable,2.0,0,0.0,2,1,2,3,3,1,732.0,0.0,250.0,GasA,Ex,Y,2,1008,881,0,0.0,0.0,2,1,3,TA,9,3,3,3,431.0,TA,2,0,0,0,0,2,0,4,1.0,2,0,0,1,0,0,0
2,48.518017519268035,12104,2,2,Lvl,Gtl,1,1,4,7,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1035.0,GasA,Gd,Y,2,1082,1240,0,0.0,0.0,3,1,4,Gd,8,1,3,2,617.0,TA,2,400,45,0,0,2,0,8,3.0,3,0,1,0,0,0,0
2,58.8,9660,2,2,Lvl,Gtl,1,1,4,8,5,1998,1998,Gable,2.0,1,242.0,3,1,2,3,3,1,791.0,0.0,253.0,GasA,Ex,Y,2,1079,897,0,1.0,0.0,2,1,3,Gd,7,5,3,3,885.0,TA,2,210,31,0,0,2,0,2,1.0,2,0,0,1,0,0,0
2,58.099999999999994,9545,2,3,Lvl,Gtl,1,1,4,8,5,2000,2000,Gable,2.0,1,322.0,3,1,2,3,3,2,505.0,0.0,655.0,GasA,Ex,Y,2,1205,1029,0,1.0,0.0,2,1,3,Gd,7,3,4,2,768.0,TA,2,0,50,0,0,2,0,6,1.0,2,0,0,0,0,0,0
2,42.375028884945905,9233,2,2,Lvl,Gtl,1,1,4,9,5,2000,2000,Gable,2.0,1,877.0,3,1,2,4,3,3,1182.0,0.0,358.0,GasA,Ex,Y,2,1540,1315,0,1.0,0.0,2,1,4,Ex,9,3,3,2,774.0,TA,2,247,55,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,58.099999999999994,10019,2,2,Lvl,Gtl,1,1,4,8,5,1995,1995,Hip,2.0,1,397.0,3,1,2,3,3,1,527.0,0.0,815.0,GasA,Ex,Y,2,1358,1368,0,0.0,0.0,2,1,4,Gd,9,5,3,2,725.0,TA,2,307,169,168,0,2,0,6,1.0,2,0,0,1,0,0,0
2,79.8,17242,2,2,Lvl,Gtl,1,1,4,9,5,1993,1994,Hip,1.0,1,738.0,3,2,2,4,3,4,292.0,1393.0,48.0,GasA,Ex,Y,2,1933,1567,0,1.0,0.0,3,1,4,Ex,11,3,3,2,959.0,TA,2,870,86,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,44.61734546115445,10236,2,2,Lvl,Gtl,1,1,4,8,5,1994,1995,Gable,2.0,1,501.0,3,1,2,3,3,4,380.0,168.0,742.0,GasA,Ex,Y,2,1305,1189,0,1.0,0.0,2,1,4,Gd,9,3,3,3,803.0,TA,2,200,95,0,0,1,0,6,1.0,2,0,0,1,0,0,0
2,49.47265290036506,12585,2,2,Lvl,Gtl,1,1,4,8,5,1993,1993,Gable,1.0,1,420.0,3,1,2,3,3,1,247.0,1039.0,0.0,GasA,Ex,Y,2,1565,1234,0,1.0,0.0,2,1,3,Gd,8,3,3,3,704.0,TA,2,432,136,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,52.5,12447,2,2,Lvl,Gtl,1,1,4,8,5,2005,2006,Gable,2.0,2,192.0,3,1,2,3,4,1,0.0,0.0,1100.0,GasA,Ex,Y,2,1116,848,0,0.0,0.0,2,1,3,Gd,8,4,4,3,760.0,TA,2,200,70,0,0,2,0,1,3.0,3,0,0,1,0,0,1
2,34.3,15218,2,2,Lvl,Gtl,1,1,3,8,5,2006,2006,Gable,2.0,0,0.0,3,1,2,4,4,1,1562.0,0.0,108.0,GasA,Ex,Y,2,1670,0,0,1.0,0.0,2,1,2,Gd,6,4,3,2,928.0,TA,2,0,240,200,0,2,0,9,3.0,3,1,0,0,0,0,1
2,59.49999999999999,10936,2,3,Lvl,Gtl,0,1,3,8,5,2006,2006,Gable,2.0,1,60.0,3,1,2,3,3,1,0.0,0.0,1504.0,GasA,Ex,Y,2,1504,0,0,0.0,0.0,2,0,3,Gd,7,1,3,3,510.0,TA,2,144,0,0,0,2,0,9,3.0,3,0,0,0,0,0,1
3,50.4,8640,2,3,Lvl,Gtl,1,1,3,8,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,24.0,0.0,1254.0,GasA,Ex,Y,2,1278,0,0,0.0,0.0,2,0,2,Gd,5,1,3,2,584.0,TA,2,0,60,0,0,2,0,10,3.0,3,0,0,1,0,0,1
3,70.0,13162,2,3,Lvl,Gtl,0,1,4,9,5,2006,2006,Gable,2.0,0,0.0,3,1,2,4,3,1,1836.0,0.0,200.0,GasA,Ex,Y,2,2036,604,0,1.0,0.0,3,1,3,Ex,11,4,3,2,792.0,TA,2,0,265,0,0,2,0,11,3.0,3,0,0,0,0,0,1
3,45.5,8125,2,3,Lvl,Gtl,1,1,4,6,5,2005,2005,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,858.0,GasA,Ex,Y,2,858,858,0,0.0,0.0,2,1,3,Gd,7,1,3,2,615.0,TA,2,0,53,0,0,2,0,2,1.0,2,0,0,1,0,0,1
2,51.8,7733,2,2,Lvl,Gtl,1,1,3,6,5,2005,2005,Gable,2.0,0,0.0,2,1,2,2,3,2,24.0,0.0,1118.0,GasA,Ex,Y,2,1142,0,0,0.0,0.0,1,1,3,Gd,5,1,0,0,0.0,N/A,2,4,50,0,0,2,0,1,1.0,2,0,0,1,0,0,0
2,63.699999999999996,11024,2,2,Lvl,Gtl,1,1,3,7,5,2005,2006,Gable,2.0,1,118.0,3,1,2,3,3,3,0.0,0.0,1400.0,GasA,Ex,Y,2,1400,0,0,0.0,0.0,2,0,3,Gd,6,1,3,2,612.0,TA,2,144,55,0,0,2,0,10,3.0,3,0,0,0,0,0,0
2,44.099999999999994,13072,2,3,Lvl,Gtl,1,1,3,6,5,2005,2006,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,1131.0,GasA,Ex,Y,2,1131,0,0,0.0,0.0,1,1,3,Gd,6,1,0,0,0.0,N/A,2,0,39,0,0,2,0,3,3.0,3,0,0,1,0,0,0
2,45.5,7800,2,3,Lvl,Gtl,1,1,4,7,5,2005,2005,Gable,2.0,1,172.0,3,1,2,3,3,1,0.0,0.0,891.0,GasA,Ex,Y,2,891,795,0,0.0,0.0,2,1,3,Gd,8,1,3,3,462.0,TA,2,144,101,0,0,2,0,4,1.0,2,0,0,1,0,0,0
2,51.8,7632,2,2,Lvl,Gtl,1,1,4,7,5,2005,2005,Gable,2.0,1,96.0,3,1,2,3,3,1,0.0,0.0,784.0,GasA,Ex,Y,2,831,754,0,0.0,0.0,2,1,3,Gd,7,1,3,2,449.0,TA,2,100,77,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,49.0,8304,2,2,Lvl,Gtl,1,1,4,6,5,1997,1998,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,941.0,GasA,Ex,Y,2,941,896,0,0.0,0.0,2,1,3,TA,7,1,3,2,688.0,TA,2,150,165,0,0,1,0,7,1.0,2,0,0,1,0,0,0
2,49.0,9370,2,1,Lvl,Gtl,1,1,4,6,5,1992,1993,Gable,1.0,0,0.0,3,1,2,3,3,1,758.0,0.0,78.0,GasA,Ex,Y,2,844,887,0,1.0,0.0,2,1,3,Gd,7,1,3,2,462.0,TA,2,307,85,0,0,2,3000,10,1.0,1,0,0,1,0,0,0
2,35.0,7175,2,3,Lvl,Gtl,1,2,3,6,5,1990,1991,Gable,1.0,0,0.0,3,1,2,3,3,1,904.0,0.0,494.0,GasA,Gd,Y,2,1398,0,0,1.0,0.0,2,0,2,Gd,5,1,3,2,542.0,TA,2,0,46,0,0,0,0,7,1.0,2,0,0,1,0,0,0
2,35.0,7175,2,3,Lvl,Gtl,1,2,3,6,5,1991,1991,Gable,1.0,0,0.0,3,1,2,3,3,1,278.0,0.0,939.0,GasA,Gd,Y,2,1217,0,0,0.0,0.0,2,0,2,Gd,5,1,3,2,484.0,TA,2,0,64,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,41.88107136881768,9019,2,2,Lvl,Gtl,1,1,4,6,5,1994,1994,Gable,2.0,0,0.0,2,1,2,3,3,1,274.0,0.0,362.0,GasA,Ex,Y,2,636,684,0,0.0,0.0,2,1,3,Gd,6,1,3,3,472.0,TA,2,0,40,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,49.0,9100,2,3,Lvl,Gtl,1,1,3,5,4,1962,1962,Hip,1.0,1,51.0,2,1,1,2,3,1,36.0,0.0,952.0,GasA,Ex,Y,2,988,0,0,1.0,0.0,1,0,3,TA,6,1,1,1,624.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,0
1,47.599999999999994,8927,2,3,Lvl,Gtl,1,0,1,6,6,1977,1977,Gable,2.0,0,0.0,2,2,1,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,1286,368,0,0.0,0.0,2,0,4,TA,10,1,3,2,528.0,TA,2,0,0,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,42.39108915798224,9240,2,2,Lvl,Gtl,1,1,3,5,6,1962,2002,Hip,1.0,0,0.0,2,1,1,2,3,1,612.0,0.0,252.0,GasA,Gd,Y,2,1211,0,0,0.0,0.0,1,0,2,TA,6,3,1,1,576.0,TA,2,161,0,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,42.546787751838565,9308,2,2,Lvl,Gtl,0,1,3,5,5,1965,1965,Gable,1.0,0,0.0,2,1,1,2,3,1,554.0,0.0,430.0,GasA,TA,Y,2,984,0,0,0.0,0.0,1,0,3,TA,5,1,3,1,310.0,TA,2,0,0,0,0,0,0,7,1.0,2,1,0,0,0,0,0
2,45.5,8450,2,3,Lvl,Gtl,1,1,3,5,6,1968,1968,Gable,1.0,1,90.0,2,1,1,2,3,1,162.0,270.0,450.0,GasA,TA,Y,2,909,0,0,0.0,0.0,1,0,3,TA,5,1,3,1,294.0,TA,2,0,155,0,0,0,0,11,1.0,2,0,0,1,0,0,0
2,40.98691105706796,8638,2,2,Lvl,Gtl,1,1,3,5,6,1963,1963,Gable,1.0,0,0.0,2,1,2,2,3,1,181.0,0.0,744.0,GasA,Gd,Y,2,925,0,0,1.0,0.0,1,0,2,TA,5,1,1,1,484.0,TA,2,203,74,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,50.382199356518754,13052,2,2,Lvl,Gtl,1,1,3,5,6,1965,1965,Gable,1.0,0,0.0,2,1,1,2,3,1,712.0,0.0,312.0,GasA,TA,Y,2,1024,0,0,0.0,0.0,1,1,3,TA,5,1,3,1,308.0,TA,2,0,0,0,0,0,0,1,1.0,2,1,0,0,0,0,0
2,39.493513644648026,8020,2,2,Lvl,Gtl,1,1,3,5,6,1964,1964,Gable,1.0,0,0.0,2,1,1,2,3,1,644.0,0.0,268.0,GasA,TA,N,2,912,0,0,0.0,0.0,1,0,3,TA,6,1,0,0,0.0,N/A,2,0,0,0,0,0,0,4,1.0,2,0,0,1,0,0,0
2,41.343602999738664,8789,2,2,Lvl,Gtl,1,1,3,5,6,1967,1967,Gable,2.0,0,0.0,2,1,1,2,3,2,659.0,0.0,253.0,GasA,TA,Y,2,941,0,0,0.0,0.0,1,0,3,TA,6,0,3,1,288.0,TA,2,64,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,70.0,14330,2,2,Low,Gtl,1,1,3,7,4,1974,1974,Gable,1.0,1,145.0,3,0,1,3,3,4,1023.0,497.0,228.0,GasA,Gd,Y,2,2151,495,0,1.0,2.0,2,0,3,Gd,9,3,3,2,550.0,TA,2,641,100,0,0,1,0,1,1.0,2,0,0,0,1,0,0
2,73.5,11025,2,3,HLS,Mod,1,1,4,8,5,1992,1993,Gable,1.0,1,692.0,3,1,2,4,3,4,1118.0,0.0,216.0,GasA,Ex,Y,2,1520,1306,0,1.0,0.0,2,1,3,Gd,9,3,3,2,888.0,TA,2,177,208,186,0,2,0,10,1.0,2,0,0,1,0,0,0
3,23.799999999999997,3628,1,3,Lvl,Gtl,1,2,3,7,5,2004,2004,Gable,1.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1143.0,GasA,Ex,Y,2,1143,0,0,0.0,0.0,1,1,1,Gd,5,4,3,2,588.0,TA,2,0,191,0,0,2,0,5,1.0,2,0,0,1,0,0,1
3,16.799999999999997,2544,1,3,Lvl,Gtl,1,3,4,7,5,2005,2005,Gable,1.0,0,0.0,3,1,2,3,3,1,0.0,0.0,600.0,GasA,Ex,Y,2,520,623,80,0.0,0.0,2,1,2,Gd,4,1,1,2,480.0,TA,2,0,166,0,0,2,0,7,1.0,2,0,0,1,0,0,1
3,24.14651192201474,2998,2,3,Lvl,Gtl,1,2,4,6,5,2000,2000,Gable,1.0,1,513.0,3,1,2,3,3,1,353.0,0.0,403.0,GasA,Ex,Y,2,768,756,0,0.0,0.0,2,1,2,Gd,4,1,1,1,440.0,TA,2,0,32,0,0,2,0,6,1.0,2,0,0,1,0,0,1
3,29.408451285302323,4447,2,2,Lvl,Gtl,1,2,4,7,5,2003,2003,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,530.0,GasA,Ex,Y,2,530,550,0,0.0,0.0,2,1,2,Gd,4,1,3,2,496.0,TA,2,0,50,0,0,2,0,7,1.0,2,0,1,0,0,0,1
3,79.8,8314,1,2,Lvl,Gtl,1,1,4,7,5,1997,1998,Hip,1.0,0,0.0,3,1,2,3,3,1,0.0,0.0,569.0,GasA,Ex,Y,2,854,840,0,0.0,0.0,2,1,3,Gd,6,3,4,1,434.0,TA,2,0,382,0,0,1,0,11,1.0,2,0,0,0,0,0,1
3,42.0,7180,1,2,Lvl,Gtl,1,1,3,8,5,2001,2002,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1568.0,GasA,Ex,Y,2,1568,0,0,0.0,0.0,2,0,3,Gd,6,3,3,2,564.0,TA,2,0,266,0,0,2,0,9,1.0,2,0,0,1,0,0,1
2,55.3,13110,2,2,Lvl,Gtl,1,0,3,5,6,1972,1972,Gable,1.0,1,144.0,2,1,1,3,3,1,962.0,0.0,191.0,GasA,Ex,Y,2,1193,0,0,1.0,0.0,2,0,2,TA,6,1,3,3,501.0,TA,2,140,153,0,0,0,0,7,1.0,2,0,0,0,0,0,1
2,54.599999999999994,10140,2,3,Lvl,Gtl,1,1,3,7,6,1967,1967,Hip,1.0,1,264.0,2,1,1,2,3,1,553.0,68.0,713.0,GasA,Gd,Y,2,1334,0,0,1.0,0.0,2,0,3,TA,7,1,3,2,477.0,TA,2,0,20,35,0,2,0,4,1.0,2,0,0,1,0,0,1
2,56.0,9600,2,3,Lvl,Gtl,0,1,3,5,5,1968,1968,Gable,1.0,0,0.0,2,1,1,2,3,1,758.0,0.0,293.0,GasA,Gd,Y,2,1051,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,504.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,0,0,0,0
2,50.4,8640,2,3,Lvl,Gtl,0,1,4,5,5,1968,1968,Gable,1.0,1,300.0,2,1,1,3,2,2,361.0,483.0,56.0,GasA,Ex,Y,2,884,886,0,1.0,0.0,1,1,4,TA,7,1,3,2,530.0,TA,2,0,60,0,0,2,455,6,1.0,2,0,0,1,0,0,0
2,54.599999999999994,9360,2,3,Lvl,Gtl,0,1,3,6,7,1968,2004,Hip,1.0,1,203.0,2,1,1,2,3,3,760.0,0.0,216.0,GasA,TA,Y,2,976,0,0,1.0,0.0,1,0,2,Gd,4,2,3,2,504.0,TA,2,94,0,0,0,2,0,8,1.0,1,0,0,1,0,0,0
